respondent_id,h1n1_vaccine,seasonal_vaccine
14920,0.17,0.31
14921,0.0,0.04
14922,0.12,0.09
14923,0.23,0.35
14924,0.55,0.64
14925,0.37,0.78
14926,0.02,0.15
14927,0.17,0.33
14928,0.31,0.67
14929,0.08,0.15
14930,0.05,0.19
14931,0.0,0.14
14932,0.21,0.53
14933,0.27,0.75
14934,0.4,0.69
14935,0.11,0.15
14936,0.18,0.36
14937,0.1,0.21
14938,0.13,0.93
14939,0.16,0.72
14940,0.03,0.81
14941,0.04,0.14
14942,0.2,0.27
14943,0.52,0.85
14944,0.1,0.94
14945,0.8,0.89
14946,0.02,0.14
14947,0.13,0.24
14948,0.05,0.09
14949,0.16,0.53
14950,0.12,0.33
14951,0.71,0.94
14952,0.24,0.35
14953,0.09,0.74
14954,0.47,0.8
14955,0.11,0.77
14956,0.03,0.1
14957,0.63,0.81
14958,0.02,0.18
14959,0.18,0.81
14960,0.05,0.17
14961,0.09,0.22
14962,0.01,0.03
14963,0.12,0.14
14964,0.01,0.12
14965,0.17,0.24
14966,0.03,0.1
14967,0.03,0.11
14968,0.26,0.3
14969,0.09,0.16
14970,0.17,0.47
14971,0.03,0.27
14972,0.22,0.28
14973,0.11,0.14
14974,0.83,0.9
14975,0.09,0.23
14976,0.07,0.19
14977,0.19,0.62
14978,0.09,0.21
14979,0.23,0.34
14980,0.02,0.06
14981,0.04,0.28
14982,0.07,0.2
14983,0.2,0.43
14984,0.5,0.85
14985,0.06,0.09
14986,0.29,0.31
14987,0.06,0.07
14988,0.49,0.8
14989,0.0,0.06
14990,0.02,0.22
14991,0.08,0.38
14992,0.23,0.21
14993,0.08,0.07
14994,0.62,0.61
14995,0.37,0.46
14996,0.11,0.18
14997,0.21,0.35
14998,0.05,0.23
14999,0.81,0.93
15000,0.05,0.18
15001,0.04,0.18
15002,0.58,0.6
15003,0.25,0.35
15004,0.76,0.83
15005,0.1,0.5
15006,0.1,0.99
15007,0.35,0.47
15008,0.11,0.09
15009,0.09,0.11
15010,0.04,0.17
15011,0.09,0.31
15012,0.07,0.3
15013,0.57,0.7
15014,0.03,0.17
15015,0.08,0.21
15016,0.04,0.93
15017,0.21,0.27
15018,0.53,0.87
15019,0.03,0.09
15020,0.66,0.79
15021,0.04,0.1
15022,0.09,0.25
15023,0.05,0.03
15024,0.08,0.41
15025,0.1,0.35
15026,0.19,0.8
15027,0.37,0.66
15028,0.12,0.15
15029,0.12,0.26
15030,0.03,0.12
15031,0.04,0.81
15032,0.1,0.63
15033,0.08,0.33
15034,0.11,0.63
15035,0.08,0.13
15036,0.17,0.44
15037,0.13,0.48
15038,0.0,0.02
15039,0.05,0.05
15040,0.61,0.73
15041,0.09,0.38
15042,0.15,0.41
15043,0.07,0.62
15044,0.67,0.75
15045,0.03,0.03
15046,0.07,0.56
15047,0.45,0.55
15048,0.09,0.24
15049,0.03,0.34
15050,0.41,0.69
15051,0.69,0.84
15052,0.03,0.28
15053,0.08,0.26
15054,0.47,0.91
15055,0.04,0.06
15056,0.23,0.22
15057,0.03,0.36
15058,0.07,0.17
15059,0.07,0.72
15060,0.11,0.83
15061,0.4,0.78
15062,0.0,0.65
15063,0.23,0.24
15064,0.07,0.12
15065,0.17,0.47
15066,0.11,0.15
15067,0.7,0.72
15068,0.1,0.3
15069,0.05,0.2
15070,0.43,0.78
15071,0.05,0.22
15072,0.09,0.26
15073,0.04,0.16
15074,0.02,0.11
15075,0.02,0.09
15076,0.08,0.12
15077,0.09,0.14
15078,0.02,0.22
15079,0.1,0.23
15080,0.1,0.76
15081,0.12,0.16
15082,0.12,0.22
15083,0.35,0.95
15084,0.31,0.76
15085,0.35,0.41
15086,0.18,0.5
15087,0.13,0.42
15088,0.02,0.02
15089,0.88,0.92
15090,0.09,0.22
15091,0.09,0.74
15092,0.68,0.9
15093,0.07,0.46
15094,0.26,0.54
15095,0.07,0.06
15096,0.2,0.24
15097,0.34,0.91
15098,0.03,0.06
15099,0.19,0.55
15100,0.04,0.05
15101,0.08,0.3
15102,0.18,0.43
15103,0.37,0.39
15104,0.05,0.26
15105,0.16,0.14
15106,0.04,0.41
15107,0.05,0.78
15108,0.15,0.45
15109,0.13,0.17
15110,0.12,0.11
15111,0.09,0.91
15112,0.24,0.69
15113,0.0,0.16
15114,0.02,0.22
15115,0.11,0.14
15116,0.06,0.35
15117,0.03,0.16
15118,0.23,0.24
15119,0.13,0.38
15120,0.11,0.4
15121,0.14,0.88
15122,0.07,0.2
15123,0.3,0.94
15124,0.09,0.32
15125,0.13,0.48
15126,0.1,0.21
15127,0.17,0.52
15128,0.31,0.59
15129,0.45,0.27
15130,0.02,0.27
15131,0.04,0.19
15132,0.26,0.59
15133,0.34,0.86
15134,0.09,0.92
15135,0.27,0.49
15136,0.03,0.89
15137,0.01,0.06
15138,0.15,0.28
15139,0.12,0.28
15140,0.11,0.26
15141,0.44,0.73
15142,0.04,0.28
15143,0.08,0.39
15144,0.13,0.48
15145,0.1,0.14
15146,0.04,0.35
15147,0.17,0.14
15148,0.28,0.66
15149,0.6,0.97
15150,0.23,0.3
15151,0.45,0.23
15152,0.43,0.22
15153,0.19,0.9
15154,0.14,0.28
15155,0.07,0.14
15156,0.03,0.34
15157,0.02,0.5
15158,0.49,0.83
15159,0.17,0.35
15160,0.61,0.76
15161,0.15,0.54
15162,0.11,0.21
15163,0.13,0.31
15164,0.25,0.85
15165,0.16,0.8
15166,0.45,0.63
15167,0.29,0.36
15168,0.08,0.84
15169,0.02,0.11
15170,0.05,0.15
15171,0.81,0.96
15172,0.06,0.86
15173,0.4,0.62
15174,0.07,0.04
15175,0.11,0.34
15176,0.13,0.55
15177,0.0,0.08
15178,0.42,0.86
15179,0.02,0.14
15180,0.38,0.63
15181,0.07,0.72
15182,0.04,0.19
15183,0.08,0.28
15184,0.04,0.1
15185,0.2,0.26
15186,0.15,0.87
15187,0.1,0.19
15188,0.26,0.41
15189,0.25,0.78
15190,0.26,0.39
15191,0.07,0.22
15192,0.15,0.17
15193,0.47,0.56
15194,0.16,0.42
15195,0.22,0.65
15196,0.31,0.79
15197,0.15,0.76
15198,0.16,0.23
15199,0.26,0.68
15200,0.49,0.73
15201,0.01,0.02
15202,0.61,0.72
15203,0.72,0.83
15204,0.05,0.3
15205,0.05,0.3
15206,0.02,0.18
15207,0.24,0.62
15208,0.06,0.12
15209,0.0,0.04
15210,0.06,0.16
15211,0.78,0.89
15212,0.1,0.34
15213,0.04,0.15
15214,0.22,0.77
15215,0.08,0.11
15216,0.09,0.82
15217,0.03,0.05
15218,0.13,0.52
15219,0.48,0.5
15220,0.3,0.25
15221,0.25,0.43
15222,0.47,0.33
15223,0.2,0.72
15224,0.07,0.15
15225,0.28,0.77
15226,0.47,0.58
15227,0.23,0.49
15228,0.13,0.35
15229,0.01,0.06
15230,0.42,0.81
15231,0.33,0.5
15232,0.03,0.15
15233,0.1,0.34
15234,0.75,0.87
15235,0.05,0.35
15236,0.2,0.29
15237,0.11,0.31
15238,0.47,0.76
15239,0.08,0.3
15240,0.06,0.33
15241,0.05,0.18
15242,0.15,0.13
15243,0.38,0.49
15244,0.1,0.74
15245,0.08,0.19
15246,0.11,0.81
15247,0.07,0.2
15248,0.19,0.22
15249,0.24,0.65
15250,0.05,0.23
15251,0.66,0.87
15252,0.17,0.9
15253,0.25,0.39
15254,0.72,0.79
15255,0.18,0.27
15256,0.09,0.42
15257,0.18,0.65
15258,0.38,0.7
15259,0.12,0.76
15260,0.06,0.29
15261,0.18,0.12
15262,0.18,0.16
15263,0.1,0.1
15264,0.81,0.94
15265,0.06,0.81
15266,0.16,0.77
15267,0.12,0.42
15268,0.21,0.43
15269,0.13,0.76
15270,0.04,0.12
15271,0.04,0.1
15272,0.55,0.93
15273,0.13,0.82
15274,0.01,0.0
15275,0.32,0.51
15276,0.07,0.45
15277,0.17,0.8
15278,0.46,0.99
15279,0.12,0.41
15280,0.65,0.62
15281,0.01,0.15
15282,0.38,0.42
15283,0.28,0.25
15284,0.19,0.53
15285,0.23,0.91
15286,0.12,0.31
15287,0.03,0.09
15288,0.48,0.55
15289,0.07,0.51
15290,0.03,0.18
15291,0.12,0.31
15292,0.42,0.84
15293,0.06,0.09
15294,0.3,0.82
15295,0.0,0.08
15296,0.02,0.07
15297,0.31,0.34
15298,0.18,0.34
15299,0.41,0.66
15300,0.2,0.74
15301,0.01,0.07
15302,0.36,0.67
15303,0.16,0.59
15304,0.14,0.24
15305,0.09,0.15
15306,0.35,0.82
15307,0.22,0.63
15308,0.08,0.38
15309,0.1,0.85
15310,0.42,0.9
15311,0.26,0.18
15312,0.54,0.74
15313,0.07,0.2
15314,0.1,0.69
15315,0.85,0.98
15316,0.19,0.85
15317,0.05,0.05
15318,0.28,0.55
15319,0.48,0.76
15320,0.17,0.71
15321,0.16,0.51
15322,0.02,0.07
15323,0.02,0.11
15324,0.04,0.31
15325,0.7,0.64
15326,0.23,0.19
15327,0.19,0.31
15328,0.02,0.06
15329,0.12,0.31
15330,0.05,0.43
15331,0.09,1.0
15332,0.1,0.16
15333,0.22,0.85
15334,0.52,0.78
15335,0.04,0.24
15336,0.09,0.34
15337,0.16,0.4
15338,0.32,0.48
15339,0.41,0.39
15340,0.22,0.42
15341,0.29,0.3
15342,0.37,0.47
15343,0.06,0.29
15344,0.19,0.64
15345,0.14,0.32
15346,0.04,0.32
15347,0.22,0.8
15348,0.68,0.84
15349,0.05,0.22
15350,0.03,0.79
15351,0.58,0.71
15352,0.12,0.1
15353,0.14,0.49
15354,0.07,0.17
15355,0.02,0.07
15356,0.39,0.3
15357,0.2,0.49
15358,0.48,0.76
15359,0.01,0.02
15360,0.19,0.33
15361,0.21,0.42
15362,0.1,0.12
15363,0.06,0.09
15364,0.01,0.36
15365,0.25,0.89
15366,0.17,0.15
15367,0.14,0.24
15368,0.09,0.29
15369,0.1,0.9
15370,0.15,0.11
15371,0.61,0.85
15372,0.1,0.11
15373,0.23,0.18
15374,0.06,0.2
15375,0.11,0.5
15376,0.05,0.66
15377,0.52,0.65
15378,0.19,0.62
15379,0.46,0.48
15380,0.41,0.85
15381,0.07,0.28
15382,0.12,0.81
15383,0.07,0.24
15384,0.08,0.12
15385,0.03,0.07
15386,0.48,0.68
15387,0.17,0.2
15388,0.1,0.39
15389,0.02,0.05
15390,0.0,0.03
15391,0.64,0.71
15392,0.06,0.12
15393,0.85,0.9
15394,0.34,0.33
15395,0.09,0.43
15396,0.16,0.29
15397,0.17,0.36
15398,0.08,0.27
15399,0.02,0.14
15400,0.16,0.38
15401,0.22,0.63
15402,0.68,0.84
15403,0.17,0.26
15404,0.29,0.57
15405,0.07,0.1
15406,0.15,0.71
15407,0.02,0.13
15408,0.06,0.09
15409,0.1,0.89
15410,0.05,0.09
15411,0.79,0.94
15412,0.43,0.76
15413,0.08,0.64
15414,0.42,0.59
15415,0.06,0.42
15416,0.12,0.48
15417,0.38,0.56
15418,0.69,0.92
15419,0.13,0.8
15420,0.44,0.59
15421,0.15,0.5
15422,0.11,0.27
15423,0.49,0.73
15424,0.05,0.2
15425,0.03,0.05
15426,0.18,0.5
15427,0.09,0.45
15428,0.08,0.14
15429,0.35,0.46
15430,0.39,0.6
15431,0.44,0.62
15432,0.11,0.25
15433,0.04,0.23
15434,0.1,0.3
15435,0.06,0.06
15436,0.08,0.26
15437,0.08,0.26
15438,0.13,0.4
15439,0.13,0.69
15440,0.36,0.63
15441,0.3,0.79
15442,0.12,0.53
15443,0.27,0.86
15444,0.35,0.91
15445,0.07,0.51
15446,0.27,0.53
15447,0.91,0.92
15448,0.02,0.46
15449,0.09,0.59
15450,0.2,0.49
15451,0.09,0.59
15452,0.09,0.07
15453,0.16,0.54
15454,0.25,0.25
15455,0.07,0.17
15456,0.09,0.9
15457,0.06,0.26
15458,0.03,0.07
15459,0.13,0.22
15460,0.08,0.41
15461,0.15,0.5
15462,0.15,0.19
15463,0.06,0.12
15464,0.34,0.36
15465,0.03,0.12
15466,0.02,0.05
15467,0.45,0.79
15468,0.07,0.14
15469,0.31,0.47
15470,0.02,0.67
15471,0.08,0.18
15472,0.01,0.0
15473,0.06,0.72
15474,0.26,0.33
15475,0.07,0.14
15476,0.14,0.14
15477,0.09,0.93
15478,0.18,0.39
15479,0.18,0.63
15480,0.14,0.05
15481,0.03,0.09
15482,0.09,0.26
15483,0.27,0.46
15484,0.08,0.96
15485,0.05,0.18
15486,0.79,0.95
15487,0.15,0.15
15488,0.52,0.66
15489,0.14,0.27
15490,0.17,0.45
15491,0.14,0.49
15492,0.36,0.55
15493,0.2,0.48
15494,0.17,0.87
15495,0.29,0.73
15496,0.08,0.32
15497,0.56,0.67
15498,0.17,0.18
15499,0.11,0.1
15500,0.3,0.75
15501,0.01,0.09
15502,0.27,0.73
15503,0.04,0.11
15504,0.09,0.57
15505,0.19,0.87
15506,0.16,0.24
15507,0.07,1.0
15508,0.16,0.39
15509,0.12,0.63
15510,0.12,0.28
15511,0.0,0.07
15512,0.07,0.11
15513,0.14,0.22
15514,0.06,0.2
15515,0.26,0.68
15516,0.09,0.3
15517,0.09,0.06
15518,0.35,0.77
15519,0.09,0.86
15520,0.08,0.14
15521,0.14,0.31
15522,0.1,0.12
15523,0.31,0.56
15524,0.1,0.69
15525,0.7,0.8
15526,0.17,0.75
15527,0.79,0.88
15528,0.08,0.36
15529,0.03,0.94
15530,0.1,0.19
15531,0.17,0.48
15532,0.15,0.18
15533,0.09,0.7
15534,0.29,0.89
15535,0.03,0.36
15536,0.05,0.69
15537,0.23,0.28
15538,0.07,0.06
15539,0.28,0.52
15540,0.15,0.25
15541,0.23,0.61
15542,0.07,0.9
15543,0.13,0.39
15544,0.3,0.47
15545,0.02,0.66
15546,0.56,0.92
15547,0.17,0.58
15548,0.1,0.3
15549,0.34,0.77
15550,0.08,0.45
15551,0.04,0.21
15552,0.05,0.06
15553,0.22,0.52
15554,0.12,0.46
15555,0.07,0.1
15556,0.21,0.61
15557,0.12,0.27
15558,0.07,0.47
15559,0.03,0.46
15560,0.3,0.6
15561,0.25,0.49
15562,0.21,0.53
15563,0.07,0.16
15564,0.6,0.69
15565,0.13,0.16
15566,0.02,0.41
15567,0.1,0.23
15568,0.58,0.75
15569,0.09,0.69
15570,0.01,0.09
15571,0.02,0.01
15572,0.14,0.21
15573,0.2,0.27
15574,0.02,0.03
15575,0.13,0.51
15576,0.15,0.16
15577,0.02,0.05
15578,0.21,0.44
15579,0.03,0.26
15580,0.09,0.52
15581,0.06,0.38
15582,0.17,0.27
15583,0.05,0.17
15584,0.16,0.18
15585,0.12,0.61
15586,0.14,0.23
15587,0.38,0.82
15588,0.12,0.48
15589,0.12,0.62
15590,0.1,0.08
15591,0.12,0.24
15592,0.26,0.49
15593,0.01,0.08
15594,0.27,0.16
15595,0.12,0.4
15596,0.21,0.25
15597,0.05,0.19
15598,0.27,0.8
15599,0.04,0.15
15600,0.73,0.82
15601,0.13,0.17
15602,0.14,0.87
15603,0.05,0.06
15604,0.11,0.71
15605,0.41,0.58
15606,0.25,0.68
15607,0.03,0.18
15608,0.1,0.06
15609,0.09,0.36
15610,0.46,0.73
15611,0.09,0.31
15612,0.02,0.21
15613,0.22,0.65
15614,0.55,0.67
15615,0.11,0.8
15616,0.09,0.1
15617,0.08,0.15
15618,0.22,0.32
15619,0.04,0.1
15620,0.06,0.08
15621,0.14,0.78
15622,0.26,0.97
15623,0.05,0.09
15624,0.05,0.39
15625,0.19,0.09
15626,0.08,0.77
15627,0.76,0.92
15628,0.13,0.56
15629,0.1,0.7
15630,0.26,0.67
15631,0.27,0.79
15632,0.48,0.58
15633,0.18,0.46
15634,0.23,0.7
15635,0.08,0.09
15636,0.27,0.7
15637,0.16,0.93
15638,0.05,0.42
15639,0.36,0.57
15640,0.31,0.84
15641,0.22,0.69
15642,0.03,0.85
15643,0.27,0.78
15644,0.77,0.92
15645,0.13,0.38
15646,0.76,0.85
15647,0.88,0.92
15648,0.06,0.53
15649,0.1,0.6
15650,0.01,0.26
15651,0.04,0.09
15652,0.27,0.78
15653,0.46,0.67
15654,0.09,0.45
15655,0.28,0.35
15656,0.12,0.55
15657,0.01,0.13
15658,0.41,0.85
15659,0.02,0.02
15660,0.3,0.3
15661,0.43,0.53
15662,0.34,0.76
15663,0.2,0.37
15664,0.59,0.8
15665,0.32,0.57
15666,0.15,0.49
15667,0.04,0.73
15668,0.08,0.28
15669,0.12,0.1
15670,0.04,0.17
15671,0.25,0.79
15672,0.09,0.78
15673,0.05,0.15
15674,0.38,0.48
15675,0.13,0.34
15676,0.16,0.62
15677,0.41,0.78
15678,0.27,0.69
15679,0.08,0.67
15680,0.06,0.06
15681,0.25,0.53
15682,0.1,0.3
15683,0.02,0.11
15684,0.07,0.24
15685,0.12,0.2
15686,0.26,0.74
15687,0.19,0.41
15688,0.28,0.61
15689,0.19,0.22
15690,0.07,0.15
15691,0.1,0.55
15692,0.18,0.16
15693,0.23,0.65
15694,0.07,0.17
15695,0.1,0.76
15696,0.29,0.7
15697,0.11,0.78
15698,0.47,0.71
15699,0.07,0.9
15700,0.24,0.45
15701,0.01,0.16
15702,0.26,0.72
15703,0.39,0.84
15704,0.07,0.29
15705,0.57,0.88
15706,0.02,0.14
15707,0.03,0.13
15708,0.1,0.11
15709,0.24,0.22
15710,0.03,0.02
15711,0.08,0.32
15712,0.27,0.66
15713,0.07,0.22
15714,0.1,0.33
15715,0.03,0.05
15716,0.08,0.03
15717,0.11,0.47
15718,0.01,0.01
15719,0.17,0.24
15720,0.15,0.47
15721,0.07,0.37
15722,0.03,0.13
15723,0.21,0.35
15724,0.25,0.57
15725,0.06,0.12
15726,0.22,0.47
15727,0.05,0.55
15728,0.06,0.32
15729,0.05,0.07
15730,0.04,0.17
15731,0.39,0.41
15732,0.64,0.97
15733,0.41,0.43
15734,0.23,0.79
15735,0.15,0.67
15736,0.07,0.08
15737,0.17,0.92
15738,0.02,0.13
15739,0.13,0.76
15740,0.24,0.54
15741,0.07,0.41
15742,0.11,0.15
15743,0.12,0.56
15744,0.12,0.26
15745,0.06,0.89
15746,0.12,0.3
15747,0.16,0.34
15748,0.08,0.14
15749,0.22,0.61
15750,0.09,0.44
15751,0.25,0.56
15752,0.11,0.48
15753,0.28,0.77
15754,0.22,0.31
15755,0.76,0.93
15756,0.2,0.42
15757,0.41,0.6
15758,0.09,0.21
15759,0.11,0.71
15760,0.02,0.9
15761,0.13,0.19
15762,0.13,0.2
15763,0.72,0.78
15764,0.04,0.52
15765,0.1,0.37
15766,0.64,0.73
15767,0.16,0.88
15768,0.38,0.94
15769,0.01,0.86
15770,0.42,0.82
15771,0.03,0.04
15772,0.16,0.2
15773,0.41,0.92
15774,0.06,0.73
15775,0.07,0.09
15776,0.68,0.59
15777,0.05,0.09
15778,0.03,0.05
15779,0.75,0.91
15780,0.3,0.67
15781,0.04,0.14
15782,0.58,0.86
15783,0.07,0.23
15784,0.13,0.66
15785,0.2,0.52
15786,0.08,0.92
15787,0.21,0.74
15788,0.21,0.31
15789,0.44,0.82
15790,0.13,0.16
15791,0.41,0.7
15792,0.04,0.54
15793,0.06,0.1
15794,0.35,0.79
15795,0.06,0.16
15796,0.1,0.14
15797,0.02,0.05
15798,0.2,0.42
15799,0.07,0.21
15800,0.09,0.41
15801,0.13,0.26
15802,0.23,0.22
15803,0.13,0.83
15804,0.26,0.34
15805,0.41,0.76
15806,0.06,0.34
15807,0.17,0.45
15808,0.48,0.66
15809,0.13,0.32
15810,0.08,0.62
15811,0.1,0.16
15812,0.03,0.07
15813,0.15,0.36
15814,0.15,0.35
15815,0.07,0.83
15816,0.76,0.78
15817,0.23,0.68
15818,0.61,0.81
15819,0.02,0.29
15820,0.22,0.66
15821,0.04,0.14
15822,0.49,0.66
15823,0.05,0.64
15824,0.03,0.15
15825,0.06,0.14
15826,0.11,0.28
15827,0.03,0.25
15828,0.47,0.82
15829,0.0,0.13
15830,0.06,0.14
15831,0.01,0.08
15832,0.36,0.48
15833,0.07,0.63
15834,0.23,0.88
15835,0.03,0.06
15836,0.03,0.1
15837,0.0,0.02
15838,0.07,0.16
15839,0.07,0.08
15840,0.11,0.7
15841,0.12,0.5
15842,0.05,0.42
15843,0.79,0.91
15844,0.25,0.77
15845,0.04,0.03
15846,0.75,0.92
15847,0.11,0.43
15848,0.6,0.75
15849,0.38,0.75
15850,0.14,0.61
15851,0.17,0.27
15852,0.12,0.3
15853,0.07,0.82
15854,0.33,0.54
15855,0.24,0.52
15856,0.23,0.35
15857,0.02,0.21
15858,0.32,0.5
15859,0.05,0.77
15860,0.3,0.88
15861,0.27,0.28
15862,0.5,0.76
15863,0.11,0.16
15864,0.26,0.33
15865,0.03,0.41
15866,0.21,0.54
15867,0.26,0.73
15868,0.19,0.71
15869,0.48,0.55
15870,0.08,0.16
15871,0.66,0.83
15872,0.21,0.44
15873,0.16,0.23
15874,0.33,0.54
15875,0.07,0.09
15876,0.65,0.98
15877,0.03,0.65
15878,0.15,0.18
15879,0.48,0.76
15880,0.03,0.02
15881,0.15,0.13
15882,0.14,0.5
15883,0.36,0.69
15884,0.09,0.69
15885,0.15,0.5
15886,0.31,0.5
15887,0.01,0.15
15888,0.33,0.55
15889,0.06,0.03
15890,0.13,0.36
15891,0.38,0.23
15892,0.1,0.1
15893,0.17,0.79
15894,0.33,0.2
15895,0.6,0.97
15896,0.49,0.69
15897,0.26,0.45
15898,0.06,0.34
15899,0.18,0.77
15900,0.24,0.19
15901,0.1,0.23
15902,0.31,0.5
15903,0.04,0.69
15904,0.56,0.76
15905,0.17,0.57
15906,0.03,0.05
15907,0.23,0.21
15908,0.08,0.19
15909,0.08,0.19
15910,0.2,0.35
15911,0.22,0.83
15912,0.15,0.28
15913,0.03,0.07
15914,0.04,0.09
15915,0.07,0.17
15916,0.09,0.31
15917,0.06,0.44
15918,0.06,0.19
15919,0.76,0.9
15920,0.18,0.4
15921,0.35,0.56
15922,0.41,0.17
15923,0.13,0.37
15924,0.13,0.71
15925,0.05,0.23
15926,0.05,0.09
15927,0.08,0.41
15928,0.39,0.48
15929,0.65,0.83
15930,0.17,0.44
15931,0.54,0.59
15932,0.02,0.73
15933,0.07,0.49
15934,0.21,0.36
15935,0.02,0.11
15936,0.39,0.4
15937,0.24,0.58
15938,0.27,0.69
15939,0.11,0.7
15940,0.35,0.69
15941,0.14,0.21
15942,0.04,0.21
15943,0.1,0.79
15944,0.37,0.28
15945,0.31,0.45
15946,0.38,0.11
15947,0.75,0.85
15948,0.05,0.09
15949,0.07,0.1
15950,0.02,0.08
15951,0.03,0.43
15952,0.09,0.57
15953,0.27,0.91
15954,0.06,0.25
15955,0.04,0.35
15956,0.13,0.4
15957,0.3,0.54
15958,0.07,0.66
15959,0.15,0.62
15960,0.72,1.0
15961,0.08,0.13
15962,0.02,0.06
15963,0.05,0.14
15964,0.13,0.32
15965,0.36,0.62
15966,0.56,0.73
15967,0.31,0.74
15968,0.08,0.41
15969,0.04,0.27
15970,0.09,0.46
15971,0.04,0.27
15972,0.05,0.2
15973,0.14,0.28
15974,0.04,0.02
15975,0.12,0.24
15976,0.32,0.58
15977,0.24,0.75
15978,0.15,0.71
15979,0.46,0.91
15980,0.64,0.84
15981,0.2,0.53
15982,0.76,0.82
15983,0.02,0.04
15984,0.21,0.14
15985,0.1,0.22
15986,0.25,0.56
15987,0.39,0.16
15988,0.01,0.22
15989,0.2,0.54
15990,0.03,0.09
15991,0.77,0.95
15992,0.16,0.49
15993,0.1,0.74
15994,0.15,0.92
15995,0.18,0.25
15996,0.07,0.16
15997,0.11,0.91
15998,0.05,0.12
15999,0.32,0.41
16000,0.0,0.05
16001,0.05,0.98
16002,0.17,0.47
16003,0.04,0.17
16004,0.13,0.4
16005,0.13,0.37
16006,0.22,0.8
16007,0.22,0.63
16008,0.04,0.12
16009,0.21,0.33
16010,0.11,0.27
16011,0.46,0.92
16012,0.23,0.43
16013,0.81,0.86
16014,0.08,0.07
16015,0.31,0.59
16016,0.23,0.4
16017,0.04,0.03
16018,0.17,0.46
16019,0.17,0.55
16020,0.07,0.48
16021,0.04,0.2
16022,0.32,0.9
16023,0.26,0.88
16024,0.15,0.65
16025,0.15,0.38
16026,0.16,0.3
16027,0.19,0.38
16028,0.19,0.54
16029,0.34,0.49
16030,0.08,0.17
16031,0.12,0.84
16032,0.44,0.55
16033,0.09,0.13
16034,0.21,0.48
16035,0.04,0.19
16036,0.02,0.14
16037,0.02,0.08
16038,0.06,0.65
16039,0.09,0.07
16040,0.18,0.7
16041,0.07,0.4
16042,0.6,0.85
16043,0.07,0.2
16044,0.15,0.46
16045,0.07,0.47
16046,0.28,0.58
16047,0.0,0.23
16048,0.09,0.26
16049,0.23,0.81
16050,0.3,0.6
16051,0.12,0.33
16052,0.14,0.17
16053,0.12,0.25
16054,0.46,0.59
16055,0.05,0.3
16056,0.09,0.51
16057,0.27,0.36
16058,0.03,0.0
16059,0.08,0.38
16060,0.13,0.57
16061,0.28,0.51
16062,0.1,0.23
16063,0.01,0.13
16064,0.29,0.34
16065,0.66,0.66
16066,0.07,0.33
16067,0.19,0.29
16068,0.24,0.16
16069,0.01,0.3
16070,0.8,0.71
16071,0.15,0.35
16072,0.27,0.23
16073,0.05,0.26
16074,0.15,0.73
16075,0.06,0.74
16076,0.6,0.89
16077,0.08,0.7
16078,0.2,0.88
16079,0.07,0.37
16080,0.28,0.85
16081,0.41,0.8
16082,0.21,0.53
16083,0.04,0.07
16084,0.03,0.07
16085,0.08,0.17
16086,0.3,0.82
16087,0.19,0.36
16088,0.05,0.14
16089,0.67,0.83
16090,0.23,0.25
16091,0.07,0.44
16092,0.11,0.58
16093,0.18,0.88
16094,0.05,0.17
16095,0.04,0.31
16096,0.36,0.71
16097,0.27,0.82
16098,0.1,0.74
16099,0.35,0.64
16100,0.07,0.05
16101,0.13,0.23
16102,0.13,0.24
16103,0.01,0.23
16104,0.12,0.45
16105,0.54,0.68
16106,0.11,0.94
16107,0.09,0.12
16108,0.22,0.26
16109,0.02,0.08
16110,0.26,0.3
16111,0.19,0.33
16112,0.08,0.33
16113,0.09,0.46
16114,0.7,0.89
16115,0.15,0.51
16116,0.04,0.21
16117,0.72,0.82
16118,0.1,0.83
16119,0.6,0.44
16120,0.27,0.37
16121,0.14,0.26
16122,0.07,0.13
16123,0.35,0.47
16124,0.18,0.8
16125,0.83,0.94
16126,0.8,0.94
16127,0.11,0.83
16128,0.38,0.76
16129,0.03,0.06
16130,0.13,0.86
16131,0.52,0.56
16132,0.6,0.71
16133,0.02,0.58
16134,0.23,0.8
16135,0.41,0.52
16136,0.15,0.23
16137,0.23,0.61
16138,0.5,0.83
16139,0.21,0.9
16140,0.14,0.1
16141,0.12,0.78
16142,0.0,0.1
16143,0.26,0.77
16144,0.07,0.13
16145,0.14,0.51
16146,0.05,0.68
16147,0.37,0.43
16148,0.03,0.92
16149,0.03,0.19
16150,0.38,0.75
16151,0.29,0.57
16152,0.0,0.12
16153,0.24,0.79
16154,0.04,0.47
16155,0.02,0.08
16156,0.13,0.81
16157,0.04,0.26
16158,0.07,0.24
16159,0.02,0.34
16160,0.23,0.28
16161,0.35,0.31
16162,0.22,0.79
16163,0.03,0.51
16164,0.82,0.91
16165,0.1,0.87
16166,0.12,0.37
16167,0.17,0.12
16168,0.06,0.74
16169,0.22,0.2
16170,0.19,0.56
16171,0.18,0.51
16172,0.07,0.75
16173,0.68,0.97
16174,0.07,0.41
16175,0.09,0.58
16176,0.11,0.16
16177,0.39,0.41
16178,0.34,0.55
16179,0.59,0.75
16180,0.06,0.33
16181,0.1,0.25
16182,0.04,0.17
16183,0.48,0.64
16184,0.19,0.58
16185,0.31,0.34
16186,0.13,0.71
16187,0.17,0.26
16188,0.01,0.13
16189,0.03,0.1
